0,1,2,3,4,5,6,7,8,9,10,target
-0.9197930258483511,0.9896535219097364,-1.4663247309006433,-1.1984276315997924,1.1205998635256034,-0.12388442135900693,-1.0341839410090738,1.3714340998317107,-0.9778453526229608,-1.5163006552354967,2.5669066240441665,0
-1.0193463449504758,0.9896535219097364,-1.8544440639817807,0.051742869345934764,-1.7775974724876396,1.0908388585303972,-1.0341839410090738,0.693926077648347,1.02265659627835,-0.5163661687968943,-0.4815667272953241,0
1.4694866326026432,-1.0104546468649935,-0.088167403686408,-0.22052798985355654,1.0541446054365682,1.6982004984750991,0.9669459758041495,0.4245222318040112,1.02265659627835,-0.5163661687968943,1.0062598859657248,1
-1.1188996640526006,-1.0104546468649935,0.22871060429932216,-1.1245594061303092,-0.48123451915407167,0.13641342433157966,0.9669459758041495,-0.6494088417012692,1.02265659627835,0.4835683176417082,0.6680176459283598,0
0.3744001224792708,-1.0104546468649935,1.4449148546745303,0.20089031297878565,-1.0935573974399402,-0.6444801127401801,-1.0341839410090738,-0.2605672983463699,1.02265659627835,1.4835028040803107,0.04978645390793511,0
-0.17314313258241543,0.9896535219097364,1.20344624894224,-1.6437261827774794,-0.44174020345850307,-1.6856714955025265,-1.0341839410090738,-1.459150549005853,1.02265659627835,0.9835355608610095,-0.17599016859509525,0
0.7726133988877698,0.9896535219097364,-1.2278775811153817,-1.0418154103535637,0.27371858742577293,0.6570091157127528,0.9669459758041495,-1.7506276455609666,1.02265659627835,0.4835683176417082,-0.6712467507965542,0
-0.770463047195164,-1.0104546468649935,-0.009404365599729033,-0.051755461324752186,-0.30509989740759574,0.6570091157127528,-1.0341839410090738,0.5755493596273562,-0.9778453526229608,-0.01639892557759305,-0.4164235054654926,0
-0.5215797494398521,-1.0104546468649935,0.3613459009929657,-0.015938165310872256,-1.0471812345101028,0.2231793728951085,0.9669459758041495,1.4375094125263075,-0.9778453526229608,-0.5163661687968943,-0.2643794336406208,0
1.5192632921537055,0.9896535219097364,-0.4602220404006145,0.40529619796517935,-0.19510108683950228,-1.5121395983754686,0.9669459758041495,-0.34150097224885884,1.02265659627835,0.9835355608610095,0.3394916103731538,1
0.025963505621834106,0.9896535219097364,1.7410440791968933,-0.44823350168574494,-0.8764713317730399,-1.2518417526848822,-1.0341839410090738,0.6914694823532807,1.02265659627835,-1.5163006552354967,0.9548341119351823,0
1.320156653949456,-1.0104546468649935,-0.5861537011363899,0.9429158821493318,0.08610610821366772,-1.1650758041213531,-1.0341839410090738,0.5977330828917607,-0.9778453526229608,0.9835355608610095,-0.34048184071902426,0
-0.9695696853994135,0.9896535219097364,-1.4281181229894022,1.134807047904772,-0.6690801278834421,0.30994532145863735,-1.0341839410090738,0.14335051951665317,-0.9778453526229608,0.9835355608610095,0.9719810323707876,0
-1.417559621358975,0.9896535219097364,-0.5047466385736809,0.4588719639442877,0.6496733827489727,0.8305410128398105,-1.0341839410090738,1.293891397999043,-0.9778453526229608,1.4835028040803107,1.4395717083729835,0
0.921943377540957,-1.0104546468649935,0.779036817410677,0.7906383693374569,1.2706653792447216,0.570243167149224,0.9669459758041495,-0.6302389867945042,1.02265659627835,-1.0163334120161955,0.3895560448764659,1
0.5237301011324579,-1.0104546468649935,-0.25455130100466905,0.17705932074550984,0.5120509931382041,-0.3841822670495935,0.9669459758041495,-1.8396854433351137,1.02265659627835,-1.0163334120161955,-0.10495451512319336,1
-0.6211330685419768,0.9896535219097364,-0.9814279934419106,-0.7214958555103539,-0.06657365387933653,-0.9047779584307667,0.9669459758041495,1.2166155000100203,1.02265659627835,0.4835683176417082,0.7675548944437977,0
-1.1188996640526006,-1.0104546468649935,-0.8357854236627051,2.8466958873870425,-0.3505927112707885,-1.5989055469389974,0.9669459758041495,-1.312769962206451,1.02265659627835,-0.01639892557759305,0.4808775973214863,0
0.5237301011324579,0.9896535219097364,-0.2537150671058869,-0.641627263269278,-0.04112101327743597,-0.8180120098672378,-1.0341839410090738,2.7123689799104094,-0.9778453526229608,-1.5163006552354967,-0.8727743045773795,1
-0.023813153929228274,-1.0104546468649935,1.521825246977594,0.5054461541862338,-0.8339823459492586,0.04964747576805079,0.9669459758041495,-2.174451365678239,-0.9778453526229608,0.9835355608610095,1.3151659027556508,0
-1.2184529831547255,0.9896535219097364,-0.8048407327853302,0.44169427262848193,0.3369124201301261,1.6982004984750991,0.9669459758041495,-0.05027354398160694,-0.9778453526229608,-0.01639892557759305,0.8689471007458738,0
1.569039951704768,-1.0104546468649935,-0.6867049265827778,0.682277984747875,-0.40271938206509345,0.7437750642762817,0.9669459758041495,-1.1075998884808085,-0.9778453526229608,-1.5163006552354967,1.330082815329484,1
-1.4673362809100372,0.9896535219097364,-0.3146917666283385,-0.9336808303079017,0.5535440263001062,-0.4709482156131224,-1.0341839410090738,-1.0443685003396366,1.02265659627835,1.4835028040803107,0.2583714779211615,0
-1.6664429191142869,0.9896535219097364,0.4676305019676751,-0.11271282506755506,0.3352736588303636,-1.1650758041213531,0.9669459758041495,-0.8060653586937436,1.02265659627835,-0.5163661687968943,-0.4561191065986971,0
-0.17314313258241543,-1.0104546468649935,-0.18459032001625375,-0.8745712782069981,0.11718184066887646,-1.4253736498119398,-1.0341839410090738,0.43339058653685025,1.02265659627835,-1.5163006552354967,-0.6472295869960074,0
-1.6166662595632244,0.9896535219097364,-1.5531715440665532,-0.4118124014991308,0.03822345378506193,0.4834772185856951,0.9669459758041495,0.6538050400759574,1.02265659627835,-1.0163334120161955,-0.6404698215341512,0
-0.8700163662972887,0.9896535219097364,0.9641899697867957,1.9396758210040363,0.05815708273175862,-0.9915439069942955,-1.0341839410090738,0.19732194749932988,-0.9778453526229608,0.9835355608610095,0.5297612093430628,0
-0.17314313258241543,0.9896535219097364,0.17559839173902844,-0.6902881962852404,-0.6918889388356914,0.2231793728951085,-1.0341839410090738,-1.6941679811548513,-0.9778453526229608,0.4835683176417082,0.409981722021696,0
-1.2682296427057878,-1.0104546468649935,1.0909130512485372,0.49221905807284877,0.18763899222383532,-1.338607701248411,0.9669459758041495,-1.0799429770442106,-0.9778453526229608,0.4835683176417082,1.016105321318905,0
0.07574016517289649,0.9896535219097364,-0.18515209469301688,-0.49408240130215364,0.568198223943219,-1.4253736498119398,0.9669459758041495,-0.09307670722933382,1.02265659627835,0.4835683176417082,0.3131930845405395,0
-0.32247311123560257,0.9896535219097364,0.15376765504302203,0.25089778514106625,-0.37105815111621426,1.5246686013480415,0.9669459758041495,1.741178726633459,1.02265659627835,0.4835683176417082,1.4856959152557354,1
-1.417559621358975,0.9896535219097364,0.47255103194541515,-1.2998809843729784,-0.5623815550375529,-1.338607701248411,-1.0341839410090738,1.4891215499288282,-0.9778453526229608,0.4835683176417082,2.0175543347752902,0
-1.6664429191142869,-1.0104546468649935,-3.452631629079148,-0.37963202461339074,-0.04278511570424888,-1.0783098555578243,-1.0341839410090738,0.19361512896839592,1.02265659627835,-1.5163006552354967,1.5366717479756178,0
0.3246234629282084,-1.0104546468649935,-0.09762593947587074,-1.224017974488912,0.5027290282377276,1.6114345499115703,0.9669459758041495,-0.34200415898809405,1.02265659627835,-1.5163006552354967,0.41691660459106833,1
-1.168676323603663,0.9896535219097364,1.0419953651813258,-0.019505261901962067,-0.503999260967954,0.9173069614033393,0.9669459758041495,0.030178229820352107,-0.9778453526229608,-0.5163661687968943,-1.0688960822405715,0
0.42417678203033315,0.9896535219097364,-1.2398813825650246,0.498297800798974,-0.09767940214725059,-1.6856714955025265,-1.0341839410090738,-0.508824871948827,1.02265659627835,1.4835028040803107,0.4639155035117384,0
-1.2682296427057878,0.9896535219097364,0.39790733597957045,-0.554580562995144,-0.0988158565936807,-0.731246061303709,-1.0341839410090738,0.04809094990530488,-0.9778453526229608,-1.0163334120161955,-0.13324704805710924,0
1.6188166112558302,-1.0104546468649935,0.06103359478370721,0.8664326156019277,-0.2787009664652437,-0.4709482156131224,0.9669459758041495,0.4191763473563031,1.02265659627835,-0.01639892557759305,-0.3993354798375653,1
0.6232834202345827,0.9896535219097364,-1.2934168360931366,0.7852469992084212,-0.6823849719068469,-1.0783098555578243,-1.0341839410090738,0.9204169245590469,1.02265659627835,-1.5163006552354967,0.43510692229930426,0
-0.2229197921334778,-1.0104546468649935,-0.4260163539622754,0.9129919384723173,-1.0988776797365478,-1.2518417526848822,0.9669459758041495,-0.6027493307089621,-0.9778453526229608,-1.5163006552354967,0.7243084276012083,0
1.1708266752962688,0.9896535219097364,-0.4491132842366391,0.4077484283947427,-0.12272993386406214,-1.5989055469389974,0.9669459758041495,0.8999323176095689,1.02265659627835,-0.5163661687968943,0.06649061826858683,1
1.071273356194144,-1.0104546468649935,-0.26961092238923745,0.2703121668829971,-0.06457635664001032,-1.5121395983754686,0.9669459758041495,1.54441319709091,1.02265659627835,0.9835355608610095,-0.9038499021427877,1
-1.1188996640526006,0.9896535219097364,-1.4529602012089333,0.01402142542874213,-0.6551390598356591,1.0908388585303972,0.9669459758041495,0.06612238721609853,-0.9778453526229608,0.4835683176417082,-0.31880871581262055,0
-0.6211330685419768,-1.0104546468649935,1.6007926289385268,-1.8674819910877345,0.8019032427737967,1.3511367042209836,-1.0341839410090738,0.7000972100785916,1.02265659627835,1.4835028040803107,0.804225197792085,0
0.8223900584388322,-1.0104546468649935,-0.3582317831708585,-0.6545086246694602,0.08607443052957214,-0.3841822670495935,-1.0341839410090738,-1.1577936326064198,1.02265659627835,0.9835355608610095,-1.1132289217957112,0
0.5237301011324579,0.9896535219097364,-0.15192381473371597,-1.6577937998726093,0.1263293973638043,0.7437750642762817,0.9669459758041495,1.1071661170891567,1.02265659627835,-1.5163006552354967,-0.7761496373551039,1
-0.5713564089909144,0.9896535219097364,-2.1148496270572945,-0.8327964604779254,0.7262843659566741,-0.4709482156131224,0.9669459758041495,1.397475619574847,1.02265659627835,0.4835683176417082,-0.8331102713612659,0
0.5735067606835202,0.9896535219097364,0.4086174083073231,-0.9871905638679255,2.313960447066538,-0.037118472795478065,0.9669459758041495,-1.6517511803651317,1.02265659627835,0.9835355608610095,-0.2636461663966743,1
0.921943377540957,0.9896535219097364,-0.2231763959643844,0.005799822709614092,-0.5881810878048989,-0.5577141641766512,0.9669459758041495,0.9134535006941702,1.02265659627835,1.4835028040803107,-1.0768735980295718,1
0.9717200370920194,0.9896535219097364,0.8161288046808579,-0.8953862238222042,0.2621016396991159,0.2231793728951085,-1.0341839410090738,0.2815307784716669,-0.9778453526229608,1.4835028040803107,0.36260303543561995,0
-1.6664429191142869,-1.0104546468649935,-0.9113677925310625,-0.11600623857452363,-0.015559599362252798,-0.5577141641766512,0.9669459758041495,-0.6113998873813885,-0.9778453526229608,-1.0163334120161955,-1.3075793702913436,0
-1.5171129404610997,0.9896535219097364,0.6154288232119232,0.18428892527503962,0.8057239656059422,1.6982004984750991,0.9669459758041495,-1.9723793232213267,-0.9778453526229608,-1.0163334120161955,1.3484275207914962,0
1.569039951704768,-1.0104546468649935,0.7468885324835619,-0.9050550208549694,-0.6983739008138781,-1.2518417526848822,-1.0341839410090738,-0.351372324027196,-0.9778453526229608,-0.01639892557759305,-0.5795471881985677,0
0.274846803377146,0.9896535219097364,0.08562163035022727,0.5811994623339745,2.0371637570404366,-0.9047779584307667,-1.0341839410090738,1.6027900309707979,-0.9778453526229608,0.4835683176417082,-0.7496543316421034,0
0.22507014382608362,0.9896535219097364,1.4545626722798204,0.01754104728667229,-0.7866288193666646,-0.731246061303709,0.9669459758041495,0.04791423483010182,1.02265659627835,-1.5163006552354967,-0.1653765595904294,1
0.5237301011324579,-1.0104546468649935,-0.4094552806246784,-0.15427121770582305,-0.43968752536010874,-1.1650758041213531,0.9669459758041495,1.5502022722969417,-0.9778453526229608,1.4835028040803107,1.7120700887745512,0
-0.2229197921334778,-1.0104546468649935,1.7461586447519,-1.3443799060897612,-0.11233484262443033,-0.9047779584307667,0.9669459758041495,0.18556871008988282,-0.9778453526229608,-1.0163334120161955,0.15002939551934738,0
-0.5215797494398521,-1.0104546468649935,0.5715969658731849,-0.9470864855673439,0.9252746810146953,0.9173069614033393,-1.0341839410090738,-0.7697219621344296,-0.9778453526229608,0.4835683176417082,0.28660284515070505,0
1.0214966966430816,-1.0104546468649935,-0.8930697958165829,-0.19193560601346166,0.17342402265399756,-1.6856714955025265,0.9669459758041495,0.25784852971536487,-0.9778453526229608,0.4835683176417082,-0.7328846406910289,0
-0.023813153929228274,0.9896535219097364,0.20487346616712032,-0.04080209350474924,-0.05327409608830243,0.570243167149224,0.9669459758041495,0.33925815175962515,-0.9778453526229608,0.9835355608610095,-0.9651715603647776,0
-0.37224977078666494,0.9896535219097364,-0.19162888016110433,-0.41767492521610894,-0.0009602883522066602,1.0040729099668682,-1.0341839410090738,0.33829492039491454,-0.9778453526229608,-1.5163006552354967,-0.6746782992733199,0
0.7726133988877698,0.9896535219097364,-0.7854181595904378,-2.6296044968435472,-0.45064849002626034,1.177604807093926,-1.0341839410090738,-0.7413332743036125,-0.9778453526229608,0.4835683176417082,1.5502061673071217,0
-1.3677829618079125,0.9896535219097364,-1.2095845348855778,1.8738571939037305,0.288874709524656,1.3511367042209836,-1.0341839410090738,0.4962797244138178,-0.9778453526229608,-0.5163661687968943,-0.03919639205748742,0
-0.023813153929228274,0.9896535219097364,1.4998505953823842,-0.6645384026736033,0.6003976446103552,0.8305410128398105,-1.0341839410090738,0.7428428348397403,-0.9778453526229608,0.4835683176417082,-0.9231269312446728,0
1.7183699303579552,-1.0104546468649935,0.5117263589641622,-0.704363270982016,-0.22396887333030904,-0.29741631848606465,-1.0341839410090738,0.04634900404998454,-0.9778453526229608,0.9835355608610095,1.1720511282494814,0
0.921943377540957,0.9896535219097364,-0.09709948239802087,0.9781421407644175,-1.5707798137017035,-0.21065036992253577,-1.0341839410090738,-1.345118454666046,1.02265659627835,0.9835355608610095,0.6965705403477163,0
0.9717200370920194,-1.0104546468649935,0.0054012979909282815,-0.1241239711120992,-2.896646188507754,-0.9047779584307667,-1.0341839410090738,0.4456165180480389,-0.9778453526229608,1.4835028040803107,0.9078163526185613,0
-0.8700163662972887,0.9896535219097364,-0.3852585207521753,0.08642199565475031,-1.5334590474930112,0.7437750642762817,0.9669459758041495,1.4032254886481053,1.02265659627835,0.9835355608610095,-0.1926785081655196,0
-0.770463047195164,0.9896535219097364,-0.4110018879012731,-0.6901331483020786,-0.00413790186392435,0.4834772185856951,0.9669459758041495,0.4502530439612409,1.02265659627835,0.9835355608610095,-0.57723782305477,0
0.07574016517289649,-1.0104546468649935,-0.6929889569070921,0.5370117379144675,1.7642576785502073,0.8305410128398105,-1.0341839410090738,-0.8139423748557746,-0.9778453526229608,0.4835683176417082,0.6474310899869786,0
0.5237301011324579,0.9896535219097364,0.3165113586597578,0.9439276951811031,1.2845287175968394,-1.5121395983754686,-1.0341839410090738,-2.0601613142480693,1.02265659627835,-1.0163334120161955,0.70474220910839,0
-1.5668896000121622,0.9896535219097364,-0.678375003000032,-1.3274189838643302,0.6921815434397923,-1.5989055469389974,0.9669459758041495,1.4441263468152599,1.02265659627835,-1.0163334120161955,-0.2084797211931149,0
1.7183699303579552,0.9896535219097364,-0.4876248368322599,0.276935436884504,-0.07514580584660635,-1.2518417526848822,0.9669459758041495,0.21397280379695358,-0.9778453526229608,0.9835355608610095,0.6780152931766293,0
0.5237301011324579,-1.0104546468649935,0.7537498580437137,1.1912713922619733,-1.4649485134825302,0.7437750642762817,-1.0341839410090738,0.15126411906310838,-0.9778453526229608,1.4835028040803107,0.4384976688313509,0
0.5237301011324579,-1.0104546468649935,1.310320868239809,0.7995317343361902,0.4493129438106156,1.0040729099668682,0.9669459758041495,0.32632992387769,-0.9778453526229608,-0.5163661687968943,-0.9541794899444644,1
1.4694866326026432,-1.0104546468649935,-0.11155314020652865,-0.33542205942951225,-0.4087755362318326,-1.1650758041213531,0.9669459758041495,-1.5879564755595552,-0.9778453526229608,-0.5163661687968943,0.3216270931314833,0
